id,name,email,age,active,balance,city,country
0,Mr. Mitchell Kemp,parkerjoan@example.org,58,False,9862.07,Lake Garyview,SE
1,Michael Osborne,robert38@example.net,66,False,5474.91,Byrdburgh,ES
2,Maxwell Baldwin,robertthomas@example.com,60,False,1287.56,East Jimmytown,PL
3,Christopher Grant,jill54@example.com,73,False,7038.95,Hernandezchester,VU
4,Anthony Hanna,paula78@example.net,33,True,8743.5,Allisonfurt,IL
5,Brian Morrison,jasonperez@example.org,32,False,8038.86,Port Robert,CY
6,Michael Nguyen,gonzalezmelissa@example.com,54,False,3491.3,Carlosville,CD
7,Trevor Webster,oschmitt@example.net,18,True,7940.16,Carrilloside,NZ
8,Phillip Hanna,robin53@example.com,19,True,2309.54,Johnchester,MD
9,Jonathan Flores,cruzchristine@example.org,66,False,5540.62,New Reneeville,SB
10,Sara Hart,gordonjohn@example.org,76,True,1158.11,Savageton,VE
11,Mark Taylor,janetaylor@example.com,78,True,4086.42,South William,CI
12,Benjamin Barrett,hmccoy@example.org,62,False,6167.11,Thomasland,ZW
13,Christopher Leon,carrie82@example.net,51,False,6791.83,Stephanieville,KM
14,Heather Miller,brett98@example.net,63,False,3140.9,East Jamietown,BN
15,Nicole Jones,timothyboyd@example.org,52,False,7923.14,Watkinstown,JP
16,Denise Watson,vcompton@example.net,67,False,809.07,Coleport,NG
17,Daniel Jones,christophercasey@example.net,68,False,1265.82,Hallfurt,JP
18,Tina Cook,jennifer65@example.com,41,True,8031.51,Angelaland,ML
19,Susan Berry,dwhite@example.org,63,False,7130.58,Woodstad,PG
20,Jillian Thomas,jessica16@example.com,44,True,7313.93,Grahamchester,SC
21,Debbie Cox,judithlambert@example.com,52,True,3431.63,Port Jessica,SR
22,Karen Brooks,francesbates@example.net,37,True,2664.17,Hudsonmouth,GB
23,Taylor Harris,holly49@example.org,51,True,2239.04,Ryanbury,TV
24,Kyle Bautista,nlong@example.com,19,False,5699.83,South Reginaland,CG
25,Lori Green,chambersmark@example.net,73,True,1873.33,North Michelletown,RS
